visitor_id,experiment_group,converted,revenue
V0001,Control,0,0.0
V0002,Treatment,0,0.0
V0003,Control,0,0.0
V0004,Treatment,0,0.0
V0005,Control,0,0.0
V0006,Treatment,0,0.0
V0007,Control,0,0.0
V0008,Treatment,0,0.0
V0009,Control,0,0.0
V0010,Treatment,0,0.0
V0011,Control,1,32.09
V0012,Treatment,1,58.27
V0013,Control,0,0.0
V0014,Treatment,0,0.0
V0015,Control,0,0.0
V0016,Treatment,0,0.0
V0017,Control,0,0.0
V0018,Treatment,0,0.0
V0019,Control,0,0.0
V0020,Treatment,0,0.0
V0021,Control,0,0.0
V0022,Treatment,0,0.0
V0023,Control,0,0.0
V0024,Treatment,0,0.0
V0025,Control,0,0.0
V0026,Treatment,1,38.66
V0027,Control,0,0.0
V0028,Treatment,0,0.0
V0029,Control,0,0.0
V0030,Treatment,1,68.08
V0031,Control,0,0.0
V0032,Treatment,0,0.0
V0033,Control,0,0.0
V0034,Treatment,0,0.0
V0035,Control,0,0.0
V0036,Treatment,0,0.0
V0037,Control,1,104.19
V0038,Treatment,1,226.33
V0039,Control,0,0.0
V0040,Treatment,0,0.0
V0041,Control,0,0.0
V0042,Treatment,0,0.0
V0043,Control,0,0.0
V0044,Treatment,0,0.0
V0045,Control,0,0.0
V0046,Treatment,0,0.0
V0047,Control,0,0.0
V0048,Treatment,0,0.0
